,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Class
474,CAMPBELL'S FAT FREE TURKEY GRAVY,"90,6","1,67",0,"1,07","6,67",,,,,,,,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,8.0,60.0,.25 cup,,,0.0,4
475,"ALCOHOLIC BEV,LIQUEUR,COFFEE,63 PROOF","41,4","0,1","0,3","0,1","32,2",0,"32,2",1.0,"0,06",3.0,6.0,30.0,8.0,"0,03","0,04","0,017","0,3",0,"0,004","0,012","0,144",0,0,0.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,,,,,,,,,,"0,106","0,022","0,105",0.0,34.0,1 fl oz,52,"1 jigger,  1.5 fl oz",0.0,2
476,"SAUSAGE,VIENNA,CND,CHICK,BF,PORK","64,9","10,5","19,4","2,6","2,6",0,0,10.0,"0,88",7.0,49.0,101.0,879.0,"1,6","0,03",,"16,9",0,"0,087","0,107","1,613","0,35","0,12",4.0,0.0,4.0,4.0,"43,7","1,02",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,22","0,6",25.0,"1,6","7,125","9,628","1,29",87.0,16.0,"1 sausage,  (7/8"" dia x 2"" long)",113,"7 sausages,  (drained contents from can, net wt 4 oz)",0.0,4
477,"BABYFD,SNK,GE,GRAD,LIL CRUNCH,BKD,WHLGRN,CORN SNK","2,6",0,"28,57","7,24","61,59",0,0,285.0,"6,4",69.0,1044.0,214.0,71.0,"3,57","0,16","0,312","12,1",0,"0,169","0,099","1,291","0,493","0,258",19.0,0.0,19.0,19.0,"16,6","0,1",265.0,39.0,31.0,43.0,75.0,0.0,0.0,914.0,"8,57","0,1",3.0,"9,8","4,669","14,682","7,698",13.0,7.0,18 piece,,,0.0,5
478,"VERMICELLI,MADE FROM SOY","11,9","0,1","0,1","5,58","82,32","3,9","17,44",55.0,"1,81",2.0,20.0,3.0,4.0,"4,24","1,916",,27,0,0,0,0,,0,0.0,0.0,0.0,0.0,177,0,37.0,2.0,0.0,0.0,22.0,0.0,0.0,0.0,"0,51",0,0.0,"3,8","0,014","0,013","0,041",0.0,140.0,1 cup,,,0.0,2
479,"ORANGE JUC,CHILLED,INCL FROM CONC,W/ ADDED CA & VITAMIN D","87,22","0,68","0,12","0,71","11,27","0,3","8,31",140.0,"0,13",11.0,47.0,178.0,2.0,"0,07","0,042","0,023","0,1","33,6","0,046","0,039","0,28","0,195","0,076",19.0,0.0,19.0,19.0,"6,2",0,42.0,2.0,0.0,8.0,8.0,27.0,0.0,27.0,"0,2",1,40.0,0,"0,014","0,022","0,03",0.0,249.0,1 cup,"31,1",1 fl oz,0.0,2
480,"TURKEY RST,BNLESS,FRZ,SEASONED,LT&DK MEAT,RSTD","67,84","21,32","5,78","1,99","3,07",0,0,5.0,"1,63",22.0,244.0,298.0,680.0,"2,54","0,06","0,015","36,5",0,"0,047","0,163","6,271","0,806","0,27",5.0,0.0,5.0,5.0,"64,2","1,52",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,38","0,2",8.0,0,"1,9","1,2","1,66",53.0,135.0,"1 cup, chopped or diced",782,"1 box,  (net weight, 1.72 lb)",0.0,4
481,"BEEF,RND,TOP RND RST,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW","72,24","23,46","3,81","1,12",0,0,0,13.0,"2,35",12.0,219.0,306.0,56.0,"3,75","0,048","0,004","21,8",0,"0,064","0,225","6,624","0,349","0,638",4.0,0.0,4.0,4.0,65,"1,65",11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,"0,24",0,1.0,"1,5","1,488","1,748","0,253",62.0,85.0,3 oz,770,1 roast,1.0,4
482,"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN,RAW","73,28","22,39","4,06","1,01",0,0,0,5.0,"0,54",26.0,225.0,374.0,49.0,"1,8","0,058","0,007","27,7",0,"0,443","0,187","5,745","0,745","0,755",0.0,0.0,0.0,0.0,"59,5","0,51",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,13","0,4",16.0,0,"1,248","1,595","0,409",63.0,85.0,3 oz,2195,1 roast,16.0,1
483,"CRACKERS,RYE,WAFERS,PLAIN",5,"9,6","0,9","4,1","80,4","22,9","1,01",40.0,"5,94",121.0,334.0,495.0,557.0,"2,8","0,461","5,366","23,8","0,1","0,427","0,289","1,581","0,569","0,271",45.0,0.0,45.0,45.0,20,0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,245.0,"0,8",0,0.0,"5,7","0,108","0,152","0,397",0.0,14.0,.5 oz,61,"1 cup, crushed",0.0,1
484,"LAMB,DOM,COMP OF RTL CUTS,LN,1/4""FAT,CHOIC,CKD","61,96","28,22","9,52","1,14",0,0,,15.0,"2,05",26.0,210.0,344.0,76.0,"5,27","0,128","0,028","26,1",0,"0,1","0,28","6,32","0,69","0,16",23.0,0.0,23.0,23.0,,"2,61",0.0,0.0,0.0,,,,,,"0,19",,,,"3,4","4,17","0,62",92.0,85.0,3 oz,187,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",42.0,4
485,"PORK,FRSH,VAR MEATS&BY-PRODUCTS,SPLEEN,RAW","78,43","17,86","2,59","1,53",0,0,,10.0,"22,32",13.0,260.0,396.0,98.0,"2,54","0,131","0,072","32,8","28,5","0,13","0,3","5,867","1,055","0,06",4.0,0.0,4.0,4.0,,"3,26",0.0,0.0,0.0,,,,,,,,,,"0,86","0,69","0,19",363.0,28.0,1 oz,113,4 oz,0.0,4
486,"STRUDEL,APPLE","43,5","3,3","11,2","0,8","41,1","2,2","25,75",15.0,"0,42",9.0,33.0,149.0,135.0,"0,19","0,03","0,19","6,1","1,7","0,04","0,025","0,33","0,27","0,046",28.0,22.0,6.0,44.0,"17,4","0,22",30.0,6.0,6.0,1.0,5.0,3.0,0.0,42.0,"1,42",0,0.0,"2,9","2,044","3,267","5,315",6.0,28.0,1 oz,71,1 piece,0.0,2
487,"SOUP,MUSHROOM BARLEY,CND,PREP W/ EQ VOLUME H2O","92,4","0,77","0,93","1,1","4,8","0,3",,5.0,"0,21",4.0,25.0,38.0,365.0,"0,2","0,1","0,05",,0,"0,01","0,036","0,36","0,05","0,07",2.0,0.0,2.0,2.0,,0,81.0,4.0,0.0,,,,,,,,,,"0,18","0,41","0,29",0.0,244.0,"1 cup,  (8 fl oz)",593,"1 can,  (10.75 oz), prepared",0.0,1
488,"CAKE,ANGELFOOD,COMMLY PREP","33,2","5,9","0,8","2,3","57,8","1,5",,140.0,"0,52",12.0,324.0,93.0,749.0,"0,07","0,078","0,085","7,3",0,"0,102","0,491","0,883","0,198","0,031",35.0,32.0,3.0,57.0,,"0,06",0.0,0.0,0.0,,,,,,,,,,"0,121","0,071","0,367",0.0,28.0,"1 piece,  (1/12 of 12 oz cake)",340,"1 cake,  (9"" dia x 4"")",0.0,1
489,"CEREALS RTE,NATURE'S PATH,ORGANIC FLAX PLUS FLAKES","3,4","11,91","5,46","3,52","75,27","16,6","12,25",55.0,"5,89",28.0,460.0,501.0,458.0,"0,31","0,09","0,18","1,8",0,"0,13","0,01","0,22","0,07","0,03",6.0,0.0,6.0,6.0,"5,7",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,"1,27",0,0.0,"0,3","0,62","0,9","3,01",0.0,30.0,".75 cup,  (1 NLEA serving)",,,0.0,1
490,"LAMB,AUS,IMP,FRSH,SHLDR,BLADE,LN,1/8""FAT,CKD,BRLD","62,25","23,83","14,38","1,07",0,,,28.0,"1,67",21.0,188.0,315.0,94.0,"6,32","0,131","0,013",9,,"0,1","0,29","4,695","0,775","0,211",,,,,,"3,56",,,,,,,,,,,,,"6,334","5,589","0,559",85.0,85.0,3 oz,233,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",36.0,4
491,"COOKIES,SUGAR,REFR DOUGH","14,08",4,"19,48","1,2","61,22","0,9","36,51",8.0,"1,85",7.0,169.0,147.0,291.0,"0,24","0,037","0,308","3,1",0,"0,205","0,122","2,412","0,246","0,019",63.0,,8.0,,,"0,02",37.0,11.0,11.0,0.0,0.0,0.0,0.0,8.0,"0,19",,,"8,8","5,43","11,077","2,468",11.0,33.0,1 serving,17,"1 cookie,  dough for 1rolled cookie",0.0,1
492,"ONIONS,CKD,BLD,DRND,WO/SALT","87,86","1,36","0,19","0,44","10,15","1,4","4,73",22.0,"0,24",11.0,35.0,166.0,3.0,"0,21","0,067","0,153","0,6","5,2","0,042","0,023","0,165","0,113","0,129",15.0,0.0,15.0,15.0,"6,8",0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,"0,02",0,0.0,"0,5","0,031","0,027","0,073",0.0,210.0,1 cup,15,"1 tbsp, chopped",0.0,1
493,"WORTHINGTON SUPER LINKS,CND,UNPREP","62,1","14,5","15,5","2,5","5,5","1,8","0,6",3.0,"4,3",,93.0,77.0,708.0,"0,9",,,,0,"0,2","0,2","1,7",,"0,3",,,,,,"2,5",0.0,0.0,,,,,,,,,,,"2,1","3,1","8,4",1.0,48.0,1 link,,,0.0,5
494,"BABYFOOD,CRL,OATMEAL,DRY","5,9","13,07","6,6","3,38","71,05",9,"3,84",707.0,"51,25",138.0,610.0,420.0,4.0,"5,39","0,458","3,4","29,6",0,"2,805","3,313","28,434","0,482","0,563",35.0,0.0,35.0,35.0,"32,1",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,"4,95",0,0.0,"4,1","1,37","2,57","2,47",0.0,3.0,1 tbsp,15,.5 oz,0.0,1
495,"MILK,IMITATION,NON-SOY",90,"1,6",2,"1,1","5,3",0,"5,3",82.0,"0,1",1.0,100.0,150.0,55.0,"0,1","0,02",,"1,8",0,0,0,"0,1",,0,0.0,0.0,0.0,0.0,0,0,203.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0,"1,1",42.0,0,"0,254","0,484","1,174",0.0,244.0,1 cup,"30,5",1 fl oz,0.0,5
496,"TURKEY,WHL,MEAT & SKN,CKD,RSTD","63,52","28,55","7,39","1,18","0,06",0,0,14.0,"1,09",30.0,223.0,239.0,103.0,"2,48","0,093","0,014","29,8",0,"0,045","0,281","9,573","0,948","0,616",9.0,0.0,9.0,9.0,"87,4","1,02",39.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,"0,07","0,4",15.0,0,"2,155","2,647","2,119",109.0,85.0,3 oz,3812,1 bird,31.0,4
497,"SAUCE,HOMEMADE,WHITE,MED","74,89","3,84","10,63","1,47","9,17","0,2","4,38",118.0,"0,33",14.0,98.0,156.0,354.0,"0,41","0,016","0,043","4,1","0,8","0,069","0,185","0,402","0,326","0,04",8.0,3.0,5.0,10.0,"14,2","0,28",377.0,104.0,103.0,0.0,21.0,0.0,0.0,1.0,"0,29","1,2",48.0,"0,9","2,854","4,42","2,862",7.0,250.0,1 cup,125,.5 cup,0.0,5
498,"CHICKEN,SKN (DRUMSTICKS & THIGHS),CKD,BRSD","42,09","14,61","42,76","0,63",0,0,0,9.0,1,14.0,130.0,161.0,75.0,"0,74","0,04","0,018",16,0,"0,05","0,055","3,4","0,79","0,179",3.0,0.0,3.0,3.0,"43,1","0,45",161.0,48.0,48.0,0.0,0.0,1.0,0.0,101.0,"0,19","0,1",4.0,"0,4","11,914","18,697","8,615",130.0,28.0,1 oz,453,1 lb,0.0,4
499,"PORK,CURED,SALT PORK,RAW",11,"5,05","80,5","3,65",0,0,0,6.0,"0,44",7.0,52.0,66.0,2684.0,"0,9","0,05","0,005","5,8",0,"0,215","0,061","1,62","0,205","0,08",1.0,0.0,1.0,1.0,"19,3","0,29",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0,2",9.0,0,"29,38","37,94","9,4",86.0,28.0,1 oz,227,8 oz,0.0,4
500,"NUTS,COCNT CRM,CND,SWTND","28,97","1,17","16,31","0,34","53,21","0,2","51,5",4.0,"0,13",17.0,22.0,101.0,36.0,"0,6","0,236","0,815","5,5",0,"0,022","0,04","0,038","0,163","0,029",14.0,0.0,14.0,14.0,"6,6",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,13",0,0.0,"0,1","15,472","0,679","0,159",0.0,19.0,1 tbsp,296,1 cup,0.0,5
501,"VEAL,LEG (TOP RND),LN&FAT,CKD,PAN-FRIED,BREADED","51,31","27,29","9,18","2,31","9,91","0,3","0,57",39.0,"1,64",31.0,250.0,371.0,454.0,"2,75","0,073","0,135","16,5",0,"0,16","0,35","10,34","1,07","0,4",27.0,8.0,19.0,33.0,"113,2","1,24",34.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,"0,53",0,0.0,"5,1","3,06","3,39","1,49",112.0,85.0,3 oz,295,"1 unit, cooked (yield from 1 lb raw meat)",0.0,1
502,"SWEETENERS,SUGAR SUB,GRANULATED,BROWN","9,14","2,06",0,"4,03","84,77","0,6","4,03",879.0,"0,16",6.0,8.0,39.0,572.0,"0,04","0,007","0,022",,,"0,015","0,015",,"0,08","0,015",,,,,,,,,,,,,,,,,,,,,,,0.0,1 tsp,23,1 cup,0.0,1
503,"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED","58,39","27,63","13,32","1,26",0,0,0,53.0,"0,93",23.0,251.0,353.0,94.0,"3,2","0,118","0,012","40,8",0,"0,536","0,369","9,186","1,288","0,525",0.0,0.0,0.0,0.0,"102,5","0,79",17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,"0,2","0,6",25.0,0,"4,867","5,478","2,127",79.0,85.0,3 oz,172,1 chop,20.0,4
504,"BEEF,NZ,IMP,BRISKET NAVAL END,LN & FAT,CKD,BRSD","38,97","20,14","41,33","0,66",0,0,0,11.0,"1,29",11.0,94.0,137.0,33.0,"3,61","0,047","0,003","3,1",0,"0,035","0,069","1,974","0,037","0,084",,,,,,"0,94",32.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,"0,43","0,3",10.0,,"15,494","14,391","0,99",72.0,85.0,3 oz,,,0.0,4
505,CAMPBELL'S HOMESTYLE HR MEXICAN STYLE CHICK TORTILLA,87,"2,86","1,02","1,3","7,76","1,2","1,22",16.0,"0,44",,,216.0,167.0,,,,,"0,5",,,,,,,,,,,,122.0,,,,,,,,,,,,"0,204","0,204",0,4.0,245.0,1 cup,,,0.0,5
506,"BRUSSELS SPROUTS,FRZ,CKD,BLD,DRND,W/SALT","86,74","3,64","0,39","0,91","8,32","4,1","2,08",26.0,"0,48",18.0,56.0,290.0,259.0,"0,24","0,034","0,206","0,6","45,7","0,103","0,113","0,537","0,342","0,289",101.0,0.0,101.0,101.0,"18,1",0,926.0,46.0,0.0,0.0,555.0,0.0,0.0,1541.0,"0,51",0,0.0,"193,5","0,081","0,03","0,2",0.0,155.0,1 cup,,,0.0,1
507,"GAME MEAT,ELK,GROUND,RAW","68,84","21,76","8,82","1,04",0,0,0,12.0,"2,75",22.0,195.0,322.0,79.0,"5,4","0,15","0,023",8,0,"0,125","0,26","4,89","0,96","0,336",7.0,0.0,7.0,7.0,,"2,13",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,28",,,,"3,469","2,507","0,415",66.0,102.0,"1 patty,  ( yield from 102.2 g raw meat )",,,0.0,4
508,"PICKLE RELISH,SWEET","62,07","0,37","0,47","2,03","35,06","1,1","29,13",3.0,"0,87",5.0,14.0,25.0,811.0,"0,14","0,085","0,015",0,1,0,"0,033","0,233","0,007","0,015",1.0,0.0,1.0,1.0,"4,9",0,1218.0,61.0,0.0,129.0,519.0,296.0,0.0,271.0,"0,58",0,0.0,"83,8","0,054","0,209","0,122",0.0,15.0,1 tbsp,10,"1 packet,  (2/3 tbsp)",0.0,1
509,"BABYFOOD,CRL,W/EGG YOLKS,STR","88,8","1,9","1,8","0,5",7,"0,9",,24.0,"0,47",3.0,40.0,39.0,33.0,"0,29","0,022",,,"0,7","0,009","0,044","0,049","0,878","0,021",3.0,0.0,3.0,3.0,,"0,07",141.0,40.0,39.0,,,,,,,,,,"0,61","0,79","0,3",63.0,28.0,1 oz,113,1 jar,0.0,1
510,"BEETS,RAW","87,58","1,61","0,17","1,08","9,56","2,8","6,76",16.0,"0,8",23.0,40.0,325.0,78.0,"0,35","0,075","0,329","0,7","4,9","0,031","0,04","0,334","0,155","0,067",109.0,0.0,109.0,109.0,6,0,33.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,"0,04",0,0.0,"0,2","0,027","0,032","0,06",0.0,136.0,1 cup,82,"1 beet,  (2"" dia)",33.0,5
511,"LAMB,NZ,IMP,FRZ,COMP OF RTL CUTS,LN&FAT,1/8""FAT,RAW","64,03","17,95","17,2","0,98",0,0,,11.0,"1,54",16.0,179.0,147.0,41.0,"2,58","0,089","0,02","1,4",0,"0,13","0,35","6,57","0,52","0,12",1.0,0.0,1.0,1.0,,"2,5",0.0,0.0,0.0,,,,,,,,,,"8,64","6,6","0,75",77.0,28.0,1 oz,"453,6",1 lb,27.0,4
512,"CHESTNUTS,EUROPEAN,BLD&STMD","68,15",2,"1,38","0,71","27,76",,,46.0,"1,73",54.0,99.0,715.0,27.0,"0,25","0,472","0,854",,"26,7","0,148","0,104","0,731","0,316","0,233",38.0,0.0,38.0,38.0,,0,17.0,1.0,0.0,,,,,,,0,0.0,,"0,26","0,476","0,545",0.0,28.0,1 oz,,,0.0,2
513,"PORK,CURED,HAM & H2O PRODUCT,SLICE,BONE-IN,LN,HTD,PAN-BROIL","70,21","20,9","3,63","3,9","1,35",0,"1,1",12.0,"0,93",19.0,258.0,289.0,1237.0,"2,25","0,113","0,022","24,5",0,"0,383","0,184","5,023","0,596","0,449",2.0,0.0,2.0,2.0,"92,1","0,46",38.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,"0,13",,,0,"1,217","1,662","0,517",64.0,85.0,"1 serving,  (3 oz)",446,1 slice,12.0,2
514,"KFC,FRIED CHICK,EX CRISPY,WING,MEAT & SKN W/ BREADING","41,91","20,8",23,"2,62","11,66",,,35.0,"0,79",22.0,192.0,223.0,765.0,"1,24","0,483","0,189",23,,"0,022","0,115","5,488","1,028","0,28",,,,,,"0,39",,,23.0,,,,,,,,,,"4,796","7,424","8,57",107.0,68.0,"1 wing, with skin",44,"1 wing, without skin",24.0,1
515,"BEEF,RIB EYE RST,BNE-IN,LP-ON,LN & FT,1/8"" FT,AL GRD,CKD,RST","53,29","23,47","22,91","0,94",0,0,0,13.0,"2,14",21.0,152.0,263.0,63.0,"5,35","0,076","0,076","23,9",0,"0,084","0,297","4,808","0,614","0,475",6.0,0.0,6.0,6.0,"48,5","2,07",26.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,"0,1","0,2",6.0,"1,6","9,883","10,824","1,036",82.0,85.0,3 oz,2130,1 roast,16.0,2
516,"PORK,CURED,BACON,CKD,BKD","12,52","35,73","43,27","7,12","1,35",0,0,10.0,"1,49",30.0,506.0,539.0,2193.0,"3,36","0,182","0,022",59,0,"0,348","0,251","10,623","1,033","0,309",2.0,0.0,2.0,2.0,"119,3","1,16",37.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,"0,32",,,"0,1","14,187","19,065","4,859",107.0,8.0,"1 slice, cooked",,,0.0,4
517,"OIL,INDUSTRIAL,PALM & PALM KERNEL,FILLING FAT (NON-HYDROG)","0,04",0,"99,5","0,01",0,0,0,1.0,"0,15",0.0,0.0,4.0,6.0,"0,04",0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,81",,,"24,7","71,444","19,702","3,247",0.0,13.0,1 tbsp,218,1 cup,0.0,5
518,"PORK,CURED,FEET,PICKLED",75,"11,63","10,02","3,35","0,01",0,0,32.0,"0,31",11.0,87.0,13.0,946.0,"0,2","0,037","0,022","15,8",0,"0,006","0,015","0,22","0,262","0,007",1.0,0.0,1.0,1.0,"44,5","0,21",37.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,"0,21","0,4",16.0,0,"2,945","5,677","0,784",83.0,28.0,1 oz,"453,6",1 lb,66.0,4
519,"TEA,INST,UNSWTND,PDR","5,09","20,21",0,"16,04","58,66","8,5","5,53",118.0,"2,26",272.0,239.0,6040.0,72.0,"1,69","0,55",133,"5,3",0,0,"0,985","10,8","4,53","0,356",103.0,0.0,103.0,103.0,"118,3",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,0.0,"1 serving,  1 tsp",,,0.0,2
520,"SQUASH,SMMR,ZUCCHINI,INCL SKN,FRZ,UNPREP","94,7","1,16","0,13","0,43","3,58","1,3","1,71",18.0,"0,51",13.0,28.0,218.0,2.0,"0,21","0,05","0,244","0,2","5,3","0,048","0,042","0,433","0,297","0,05",10.0,0.0,10.0,10.0,,0,198.0,10.0,0.0,0.0,119.0,0.0,0.0,2102.0,"0,12",0,0.0,"4,2","0,027","0,01","0,056",0.0,95.0,".33 package,  (10 oz)",284,"1 package,  (10 oz)",0.0,5
521,"SEA LION,STELLER,MEAT (ALASKA NATIVE)","71,2","25,85","1,88","1,1",0,,,6.0,"11,48",22.0,253.0,406.0,62.0,"3,32","0,527","0,017","111,8",0,,,,,,,,,,,,,0.0,,,,,,,,0,1.0,,,"0,1",,64.0,,,,,0.0,2
522,"PANCAKES,SPL DIETARY,DRY MIX","10,8","8,9","1,4",5,"73,9",,,99.0,"3,05",47.0,596.0,676.0,456.0,"1,19","0,137","0,578","25,1",0,"0,37","0,209","3,27","0,364","0,037",107.0,93.0,14.0,172.0,,0,126.0,6.0,0.0,,,,,,,,,,"0,202","0,276","0,611",0.0,28.0,1 oz,227,"1 package,  (8 oz)",0.0,1
523,"PIE CRUST,REFR,REG,UNBAKED","19,25","2,97","25,46","1,22","51,11","1,8",,10.0,"1,02",8.0,45.0,73.0,409.0,"0,2","0,045","0,181",4,,"0,067","0,052","1,145","0,31","0,02",25.0,18.0,7.0,37.0,,0,,,,,,,,,"0,05",,,0,"9,596","10,206","3,292",,229.0,"1 pie crust,  (average weight)",,,0.0,1
524,"TURKEY,ALL CLASSES,BREAST,MEAT&SKN,CKD,RSTD","63,22","28,71","7,41","1,03",0,0,,21.0,"1,4",27.0,210.0,288.0,63.0,"2,03","0,047","0,02","29,1",0,"0,057","0,131","6,365","0,634","0,48",6.0,0.0,6.0,6.0,,"0,36",0.0,0.0,0.0,,,,,,,,,,"2,1","2,45","1,8",74.0,112.0,"1 unit,  (yield from 1 lb ready-to-cook turkey)",864,".5 breast, bone removed",8.0,4
525,"VEAL,SHLDR,WHL (ARM&BLD),LN&FAT,CKD,BRSD","56,4","32,06","10,14","1,24",0,0,0,35.0,"1,42",27.0,250.0,309.0,95.0,"6,59","0,151","0,036","14,2",0,"0,06","0,34","6,42","1,53","0,25",15.0,0.0,15.0,15.0,"123,8","1,84",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"0,42",0,0.0,"5,9","3,75","3,9","0,73",126.0,85.0,3 oz,191,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",31.0,4
526,"SESAME BUTTER,PASTE","1,6","18,08","50,87","5,4","24,05","5,5",,960.0,"19,2",362.0,659.0,582.0,12.0,"7,29","4,214","2,54","35,5",0,"0,24","0,2","6,7","0,052","0,816",100.0,0.0,100.0,100.0,,0,50.0,3.0,0.0,,,,,,,0,0.0,,"7,124","19,209","22,296",0.0,16.0,1 tbsp,,,0.0,3
527,"CANDIES,PRALINE,PREPARED-FROM-RECIPE","10,36","3,3","25,9","0,85","59,59","3,5","55,79",43.0,"1,29",49.0,104.0,217.0,48.0,"1,67","0,494","1,682","1,8","0,3","0,203","0,053","0,415","0,332","0,077",6.0,0.0,6.0,6.0,,0,19.0,1.0,0.0,0.0,10.0,3.0,0.0,6.0,"0,5",,,"1,3","2,224","14,683","7,778",0.0,39.0,1 piece,907,"1 recipe,  yield",0.0,1
528,"BABYFOOD,DINNER,TURKEY&RICE,STR","88,22","2,27","1,24","0,33","7,94","0,9","1,66",18.0,"0,29",8.0,34.0,91.0,19.0,"0,4","0,03","0,13",3,"0,2","0,022","0,04","0,648","0,177","0,052",4.0,0.0,4.0,4.0,"6,8","0,02",1622.0,81.0,0.0,368.0,789.0,0.0,0.0,38.0,"0,14",0,0.0,"1,5","0,338","0,446","0,308",5.0,16.0,1 tbsp,"28,35",1 oz,0.0,1
529,"CHEESE,GOAT,SEMISOFT TYPE","45,52","21,58","29,84","2,94","0,12",0,"0,12",298.0,"1,62",29.0,375.0,158.0,415.0,"0,66","0,564","0,093","3,8",0,"0,072","0,676","1,148","0,19","0,06",2.0,0.0,2.0,2.0,"15,4","0,22",1464.0,407.0,401.0,0.0,77.0,0.0,0.0,0.0,"0,26","0,5",22.0,"2,5","20,639","6,808","0,709",79.0,28.0,1 oz,,,0.0,3
530,"SAUCE,PASTA,SPAGHETTI/MARINARA,RTS,LO NA","87,39","1,41","1,48","1,66","8,06","1,8","5,5",27.0,"0,78",18.0,34.0,319.0,30.0,"0,2","0,081","0,137","1,1",2,"0,024","0,061","3,917",,"0,173",13.0,0.0,13.0,13.0,"13,7",0,650.0,33.0,0.0,0.0,390.0,0.0,12665.0,190.0,"2,4",0,0.0,"13,9","0,17","0,377","0,508",2.0,128.0,"1 serving, 1/2 cup",257,1 cup,0.0,1
531,"CEREALS RTE,GENERAL MILLS,FIBER ONE,HONEY CLUSTERS","2,7","7,69","2,59","3,2","83,8","19,2","17,79",192.0,"31,2",77.0,192.0,374.0,423.0,"14,39","0,35",,35,"11,5","0,69","1,6","19,2",,"1,92",769.0,750.0,19.0,1294.0,"27,4","2,9",0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,"0,62",0,0.0,"1,2","0,4","0,2","0,69",0.0,52.0,"1 cup,  (1 NLEA serving)",,,0.0,1
532,"LAMB,AUS,IMP,FRSH,LOIN,LN,1/8""FAT,CKD,BRLD","64,45","26,53","8,75","1,07",0,,,21.0,"2,18",26.0,220.0,340.0,80.0,"3,48","0,156","0,014","10,3",,"0,18","0,333","8,15","0,84","0,514",,,,,,"2,01",,,,,,,,,,,,,"3,687","3,499","0,367",81.0,85.0,3 oz,,,31.0,4
533,"CAMPBELL'S CHUNKY,CLASSIC CHICK NOODLE SOUP","88,9","3,41","1,3","0,98","5,41",1,"0,41",11.0,"0,34",7.0,35.0,90.0,325.0,"0,18","0,025","0,058","5,7",0,"0,017","0,023","1,352",,,,,,,,,,,,20.0,198.0,,,,,,,,"0,408",,,8.0,243.0,1 cup,526,1 can,0.0,2
