,Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Copper_mg),Panto_Acid_mg),Vit_A_IU,Vit_A_RAE,Vit_D_µg,Vit_D_IU,FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct,Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Folate_DFE_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_K_(g),Cholestrl_(g)
424,"TOMATOES,RED,RIPE,CND,W/GRN CHILIES",94.23,0.69,0.08,1.39,3.62,,,0.09,0.148,390.0,20.0,0.0,0.0,0.011,0.011,0.03,241.0,1 cup,,,0.0,0.02,0.00026000000000000003,0.011,0.014,0.107,0.401,0.00013000000000000002,0.000132,4e-06,0.0062,3.4e-05,1.9e-05,0.00064,0.000103,9e-05,0.0,9e-05,9e-05,,0.0,0.0,,,,,,,,0.0
425,"TURKEY PATTIES,BREADED,BATTERED,FRIED",49.7,14.0,18.0,2.6,15.7,0.5,0.32,0.093,0.52,36.0,10.0,0.1,4.0,4.69,7.47,4.71,28.0,"1 medium, slice (approx 3"" x 2"" x 1/4"")",42.0,"1 thick, slice (approx 3"" x 2"" x 3/8"")",0.0,0.014,0.0022,0.015,0.27,0.275,0.8,0.0014399999999999999,7.7e-05,0.000221,0.0,0.0001,0.00019,0.0023,0.00019700000000000002,0.00041,0.00029,0.00012,0.00061,0.054799999999999995,2.3e-06,9e-05,1e-05,2e-05,1e-05,0.0,0.0,0.00093,1.8e-05,0.075
426,"LAMB,NZ,IMP,NECK CHOPS,LN & FAT,RAW",64.7,17.43,17.9,0.88,0.14,0.0,0.0,0.077,0.308,38.0,11.0,0.0,2.0,7.514,4.988,0.683,113.0,4 oz,,,32.0,0.02,0.00114,0.018,0.156,0.29,0.073,0.0030499999999999998,6e-06,4.2999999999999995e-05,0.0,8.2e-05,0.000128,0.003801,0.00010899999999999999,,,,,,2.5099999999999997e-05,0.00011,0.0,0.0,0.0,0.0,0.0,0.00035999999999999997,,0.072
427,"FRYBREAD,MADE W/ LARD (APACHE)",33.11,8.38,10.14,2.36,46.01,1.7,1.54,0.096,,,,,,3.631,3.5,1.306,,,,,0.0,0.052,0.0034300000000000003,0.019,0.112,0.075,0.671,0.00047,0.00040500000000000003,6.5e-05,,0.000531,0.000264,0.004335,6.8e-05,0.00112,0.00093,0.00019,0.00177,,0.0,,,,,,,8.999999999999999e-05,0.0,0.004
428,"BEEF,NZ,IMP,HIND SHIN,LN,RAW",74.57,21.46,3.12,0.99,0.0,0.0,0.0,0.067,0.518,21.0,6.0,0.0,0.0,0.881,1.257,0.146,113.0,4 oz,,,7.0,0.004,0.00204,0.021,0.178,0.326,0.063,0.0038599999999999997,8.999999999999999e-06,2e-05,0.0,3.5999999999999994e-05,0.000115,0.003286,0.000259,,,,,,1.51e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.00043,,0.056
429,"FAST FOODS,CORN ON THE COB W/BUTTER",72.05,3.06,2.35,0.65,21.88,,,0.0,0.25,268.0,23.0,,,1.125,0.688,0.419,146.0,1 ear,,,0.0,0.003,0.0006,0.028,0.074,0.246,0.02,0.00062,0.0,7e-06,0.0047,0.00017,7.000000000000001e-05,0.00149,0.00022,0.0003,0.0,0.0003,0.0003,,0.0,0.00011,,,,,,,,0.004
430,"PLANTAINS,GRN,FRIED",36.08,1.5,11.81,1.44,49.17,3.5,3.63,0.183,0.388,1192.0,60.0,,,3.69,4.353,2.697,118.0,1 cup,53.0,"10 slices,  (1/4"" thick)",0.0,0.004,0.00067,0.058,0.044,0.482,0.002,0.00023,0.000188,,0.0034,4.7e-05,0.000102,0.0008179999999999999,0.000264,0.00015,,0.00015,,,,,0.00332,0.00548,2e-05,,,,,
431,"ARCHWAY Home Style Cookies, Oatmeal Raisin",11.53,5.17,12.08,1.95,69.27,2.7,39.55,,,15.0,,,,2.75,4.85,1.16,26.0,1 serving,,,0.0,0.038,0.0024,,,0.285,0.339,,,,0.0,0.00028000000000000003,0.00016,0.0016899999999999999,,0.00047,,,,,,,,,,,,,,0.008
432,"SALAD DRSNG,MAYO & MAYONNAISE-TYPE,LO CAL",54.3,0.9,19.0,2.0,23.9,0.0,4.34,0.001,0.066,220.0,21.0,0.0,0.0,2.962,4.628,10.396,14.0,1 tbsp,232.0,1 cup,0.0,0.014,0.00026000000000000003,0.002,0.03,0.024,0.837,0.00017999999999999998,,1.6e-05,0.0,1e-05,2e-05,0.0,2e-05,6e-05,0.0,6e-05,6e-05,0.0085,2.1e-06,0.00012,1e-05,0.00094,0.00027,0.0,0.00087,0.00307,0.000247,0.026
433,"LAMB,NZ,IMP,KIDNEY,CKD,SOAKED & FRIED",75.07,19.78,3.56,1.41,0.18,0.0,0.0,0.415,4.558,284.0,85.0,0.2,8.0,0.92,0.453,0.826,85.0,3 oz,,,5.0,0.009,0.0147,0.019,0.312,0.271,0.199,0.0023599999999999997,0.00010499999999999999,0.00105,0.0,0.000462,0.001529,0.009064000000000001,0.00023,,,,,,0.0005556000000000001,0.00085,0.0,0.0,0.0,0.0,0.0,0.00057,,0.508
434,"MILLET,COOKED",71.41,3.51,1.0,0.41,23.67,1.3,0.13,0.161,0.171,3.0,0.0,0.0,0.0,0.172,0.184,0.508,174.0,1 cup,,,0.0,0.003,0.00063,0.044,0.1,0.062,0.002,0.00091,0.000272,9e-06,0.0,0.000106,8.2e-05,0.00133,0.000108,0.00019,0.0,0.00019,0.00019,0.0112,0.0,0.0,0.0,2e-05,0.0,0.0,0.0007,2e-05,3e-06,0.0
435,"CEREALS RTE,KELLOGG,KELLOGG'S FROOT LOOPS TREASURS,STRAWBRY",2.75,5.3,3.9,0.69,87.3,8.6,40.29,,,1667.0,,3.3,133.0,1.79,0.89,1.1,30.0,"1 Cup,  (1 NLEA serving)",,,0.0,0.013,0.015,0.027,0.058,0.117,0.462,0.005,,,0.05,0.00125,0.00141,0.0167,0.00166,0.00333,,,,,5e-05,,,,,,,,,0.0
436,"TURKEY,ALL CLASSES,WING,MEAT&SKN,RAW",66.49,20.22,12.32,0.81,0.0,0.0,,0.077,0.554,11.0,3.0,,,3.28,4.97,2.86,33.0,"1 unit,  (yield from 1 lb ready-to-cook turkey)",256.0,"1 wing, bone removed",33.0,0.014,0.00126,0.021,0.165,0.24,0.055,0.0015400000000000001,1.7e-05,0.000224,0.0,5e-05,0.00011,0.004425,0.00041,7e-05,0.0,7e-05,7e-05,,3.9e-06,3e-05,,,,,,,,0.07
437,"ENGLISH MUFFINS,WHEAT",42.3,8.7,2.0,2.3,44.8,4.6,1.56,0.148,0.444,1.0,0.0,0.0,0.0,0.287,0.28,0.834,28.0,1 oz,57.0,1 muffin,0.0,0.178,0.00287,0.037,0.107,0.186,0.353,0.00107,0.001001,0.000292,0.0,0.000431,0.000292,0.003356,8.7e-05,0.00064,0.00025,0.00039,0.00081,0.013699999999999999,0.0,0.0,0.0,2e-05,0.0,0.0,0.00092,0.00045,8e-06,0.0
438,"FORM BAR,ZONE PERFECT CLASSIC CRUNCH BAR,MXD FLAVORS",7.0,30.0,14.0,4.0,45.0,2.0,27.0,0.774,5.0,3500.0,1050.0,0.0,0.0,4.499,3.828,4.804,50.0,1 bar,,,0.0,0.2,0.0036,0.08,0.3,0.25,0.52,0.0075,0.000846,3.9e-05,0.12,0.00075,0.0017,0.02,0.002,0.0016,0.0016,0.0,0.00272,0.073,4.2000000000000004e-05,0.0105,0.0,0.0,0.0,0.0,2e-05,0.024,1.6e-05,0.008
439,"CEREALS RTE,CASCADIAN FARM,HONEY NUT O'S",2.5,8.3,3.29,2.7,83.09,8.5,24.79,,,0.0,,0.0,0.0,0.6,1.3,1.0,30.0,"1 cup,  (1 NLEA serving)",,,0.0,0.067,0.0024,0.053,0.2,0.25,0.572,0.001,,,0.0,0.0002,0.0,0.0012900000000000001,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0
440,"CRACKERS,RYE,WAFERS,SEASONED",4.0,9.0,9.2,4.0,73.8,20.9,,0.495,0.558,8.0,0.0,,,1.287,3.27,3.608,14.0,.5 oz,22.0,"1 cracker,  triple",0.0,0.044,0.00304,0.106,0.307,0.454,0.887,0.0025499999999999997,0.002371,0.000325,0.0001,0.000316,0.000223,0.002474,0.00019,0.00052,0.0,0.00052,0.00052,,0.0,0.0,,,,,,,,0.0
441,"KASHI,TLC,COUNTRY CHEDDAR CRACKERS",3.0,9.8,15.5,3.7,68.0,2.5,3.7,,,174.0,52.0,0.0,0.0,1.9,7.5,4.1,30.0,18 cracker,,,0.0,0.063,0.0011,0.002,0.019,0.376,0.724,0.0,,,0.003,5.9999999999999995e-05,2.9999999999999997e-05,0.0003,1e-05,1e-05,,,,,0.0,,,,,,,,,0.005
442,"CAMPBELL'S CHUNKY SOUPS,HEARTY CHICK W/ VEG SOUP",88.6,2.45,0.82,1.52,6.94,1.2,1.22,,,1224.0,,,,0.204,,,245.0,1 serving,,,0.0,0.008,0.0,,,,0.29,,,,0.0,,,,,,,,,,,,,,,,,,,0.006
443,"BEEF BROTH&TOMATO JUC,CND",89.9,0.6,0.1,0.9,8.5,0.1,,0.017,0.036,128.0,6.0,,,0.032,0.029,0.022,30.0,1 fl oz,168.0,"1 can,  (5.5 oz)",0.0,0.011,0.00058,0.003,0.013,0.096,0.131,2e-05,2.8e-05,7e-06,0.0009,1e-06,2.9e-05,0.000164,2.4e-05,4e-05,0.0,4e-05,4e-05,,5e-07,0.0,,,,,,,,0.0
444,"FISH,LINGCOD,MEAT,RAW (ALASKA NATIVE)",80.0,17.9,0.8,1.3,0.0,,,,,230.0,,,,,,,,,,,0.0,,,,,0.433,0.059,,,,,0.00011,0.00035999999999999997,,,,,,,,,,,,,,,,,
445,"PREGO PASTA,HEART SMART- TRADITIONAL S",85.4,1.54,1.15,1.7,10.0,2.3,7.7,,,385.0,,,,0.0,0.769,0.385,130.0,.5 cup,,,0.0,0.015,0.00055,,,0.292,0.277,,,,0.0018,,,,,,,,,,,,,,,,,,,0.0
446,"BABYFOOD,FRUIT,TUTTI FRUTTI,STR",83.5,0.4,0.3,0.32,15.48,0.6,9.29,0.02,,133.0,7.0,0.0,0.0,0.087,0.113,0.043,15.0,1 tbsp,113.0,"1 jar,  NFS",0.0,0.015,0.0002,0.004,0.017,0.046,0.025,0.0008,,4e-06,0.0124,2e-05,2e-05,0.0001,2e-05,3e-05,0.0,3e-05,3e-05,0.0031,1e-07,0.0,1e-05,0.00035,0.00089,0.0,0.00021,0.00011,4e-06,0.015
447,"TURKEY BREAST,SLICED,PREPACKAGED",75.83,16.33,2.37,3.13,2.34,0.0,3.28,0.024,0.32,0.0,0.0,0.1,2.0,0.318,0.813,0.503,15.0,1 slice,,,0.0,0.007,0.00034,0.02,0.234,0.401,0.922,0.0008,1.2e-05,0.00013,0.0,3.8e-05,0.000145,0.00715,0.00041,4e-05,0.0,4e-05,4e-05,0.033100000000000004,3.7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.05
448,"PACE,ORGANIC PICANTE SAU",89.3,0.0,0.0,4.45,6.25,3.1,6.25,,,625.0,,,,0.0,,,32.0,1 serving,32.0,2 tbsp,0.0,,,,,,0.688,,,,,,,,,,,,,,,,,,,,,,,0.0
449,SALAMI  CKD  BF,60.0,12.6,22.2,3.3,1.9,0.0,1.5,0.19,0.95,0.0,0.0,1.2,48.0,9.865,10.648,1.036,26.0,1 slice,28.35,1 oz,0.0,0.006,0.0022,0.013,0.205,0.188,1.14,0.00177,4.6e-05,0.000146,0.0,0.000103,0.000189,0.003238,0.00017999999999999998,2e-05,0.0,2e-05,2e-05,0.0575,3.06e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019,1.3000000000000001e-05,0.071
450,"KEEBLER,TOWN HOUSE,FLATBREAD CRISPS,SEA SALT & OLIVE OIL CRA",2.3,8.0,14.0,,72.8,3.6,5.2,,,,,0.0,0.0,2.1,3.1,7.2,15.0,8 crackers,,,0.0,,,0.016,0.053,0.073,0.942,0.0003,,,,0.00044,0.00025,0.0033,5e-05,5e-05,,,,,0.0,,,,,,,0.0,,0.0
451,"SOUP,CHUNKY VEG,CND,RTS",89.53,1.14,0.36,1.07,7.9,1.1,1.56,0.04,0.172,1049.0,52.0,0.0,0.0,0.045,0.152,0.133,231.0,1 cup,,,0.0,0.018,0.00051,0.01,0.029,0.18,0.267,0.00023,8.7e-05,2.9e-05,0.0007,2.9e-05,4.2999999999999995e-05,0.0005420000000000001,6.500000000000001e-05,7e-05,0.0,7e-05,7e-05,0.007,0.0,0.0,0.00236,0.00512,0.0,0.0058,0.00132,0.00017,8.099999999999999e-05,0.0
452,"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN,BONE-IN,CKD,BRLD",59.98,27.83,11.65,1.1,0.0,0.0,0.0,0.117,1.275,9.0,3.0,1.1,44.0,3.096,3.61,1.262,122.0,1 rack,,,30.0,0.061,0.00102,0.024,0.284,0.37,0.084,0.00373,1.2e-05,0.00042899999999999997,0.0,0.000571,0.000367,0.009151999999999999,0.000575,0.0,0.0,0.0,0.0,0.07909999999999999,7.2999999999999996e-06,3e-05,0.0,0.0,0.0,0.0,0.0,0.00026000000000000003,0.0,0.089
453,"DOUGHNUTS,CAKE-TYPE,PLN (INCLUDES UNSUGARED,OLD-FASHIONED)",20.82,5.31,24.93,1.87,47.06,1.7,18.15,0.09,0.377,14.0,4.0,0.0,0.0,11.105,8.544,3.915,40.0,1 donut,28.35,1 oz,0.0,0.04,0.0025299999999999997,0.017,0.26,0.134,0.477,0.0005,0.000333,0.000101,0.0,0.00039,0.000301,0.0029100000000000003,5e-05,0.00092,0.00076,0.00016,0.00145,0.0373,6e-07,3e-05,0.0,1e-05,0.0,0.0,0.00019,0.00199,9.800000000000001e-05,0.01
454,"SNACKS,SOY CHIPS OR CRISPS,SALTED",8.5,26.5,7.35,4.5,53.15,3.5,1.8,2.456,1.395,0.0,0.0,0.0,0.0,1.102,1.661,4.018,28.0,1 oz,,,0.0,0.171,0.0052,0.17,0.007,0.007,0.842,0.0015,0.002039,0.000121,0.0,0.000333,0.00034899999999999997,0.002978,0.000513,0.0024,0.0,0.0024,0.0024,0.11090000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101,0.000119,0.0
455,"MARGARINE-LIKE,VEG OIL SPRD,FAT FREE,LIQ,W/ SALT",91.0,1.5,3.0,2.0,2.5,0.0,0.0,0.008,,3571.0,819.0,0.0,0.0,0.416,0.74,1.764,15.0,1 tbsp,,,0.0,0.038,2.9999999999999997e-05,0.004,0.03,0.05,0.833,0.00014000000000000001,,0.0,0.0003,1e-05,4e-05,2.9999999999999997e-05,1e-05,2e-05,0.0,2e-05,2e-05,0.0124,1.1e-06,0.00768,0.0,0.0061,0.0,0.0,0.0,0.005,3e-06,0.001
456,"SNACKS,CANDY BITS,YOGURT COVERED W/ VIT C",3.73,0.0,7.5,1.87,86.9,0.2,65.0,0.021,0.62,3.0,1.0,0.0,0.0,1.389,0.983,3.886,20.0,1 package,,,0.0,0.5,0.00019,0.023,0.19,0.338,0.075,0.00086,2.1000000000000002e-05,6e-05,0.18,7.9e-05,0.00034300000000000004,0.00017299999999999998,6.900000000000001e-05,0.0001,0.0,0.0001,0.0001,0.0578,7.6e-06,1e-05,0.0,0.0,0.0,0.0,2e-05,0.0006,0.000135,0.003
457,"BEEF,TOP LOIN PETIT RST/FILT,BNS,LN & FAT,1/8"" FAT,AL GRD,RW",66.4,21.1,11.3,0.9,0.3,0.0,0.0,0.144,,14.0,4.0,0.1,5.0,3.547,4.801,0.358,85.0,3 oz,173.0,1 fillet,11.0,0.006,0.00266,0.024,0.212,0.36,0.089,0.00787,,0.000253,0.0,8.9e-05,0.000237,0.0038039999999999997,0.000423,3e-05,0.0,3e-05,3e-05,,2.8199999999999998e-05,4e-05,0.0,0.0,0.0,0.0,0.0,,1.5e-05,0.069
458,"BABYFOOD,FRUIT,APPLSAUC,STR",88.6,0.2,0.2,0.2,10.8,1.7,9.87,0.038,0.11,28.0,1.0,0.0,0.0,0.032,0.008,0.056,16.0,1 tbsp,28.35,1 oz,0.0,0.004,0.00022,0.003,0.007,0.071,0.0,2e-05,,3e-06,0.038299999999999994,1.2e-05,2.8e-05,6.1e-05,3.1e-05,2e-05,0.0,2e-05,2e-05,0.0034,0.0,0.0,0.0,0.00012,9e-05,0.0,0.00017,0.0006,5e-06,0.0
459,"GARDENBURGER ORIGINAL,FRZ,UNPREP",61.9,7.2,4.6,4.2,22.1,5.0,0.6,,,0.0,,0.0,0.0,2.4,0.5,0.6,71.0,1 Patty,,,0.0,0.065,0.0014,0.018,0.118,0.177,0.684,0.0003,,,0.0,0.0001,0.0001,0.0012,0.0001,0.00012,0.0,0.00012,0.00012,,0.0,,,,,,,,,0.009
460,"SAUCE,ALFREDO MIX,DRY",2.05,15.32,36.35,9.76,36.52,2.0,5.4,0.064,1.044,213.0,54.0,,,13.18,13.669,8.61,,,,,0.0,0.467,0.00094,0.032,0.415,0.254,2.59,0.00149,5.6e-05,9.300000000000001e-05,0.0,0.000156,5.4e-05,0.00207,0.000134,4e-05,0.0,4e-05,4e-05,,3.8e-06,0.00052,0.0,0.00023,0.0,0.0,0.0,0.00184,6.2e-05,0.056
461,"CEREALS,QUAKER,INST OATMEAL,APPL & CINN,RED SUGAR",7.94,10.29,5.64,3.95,72.17,9.7,17.78,,,3549.0,,,,1.026,1.957,1.638,31.0,"1 packet,  (1 NLEA serving)",,,0.0,0.355,0.01277,0.104,0.357,0.389,0.535,0.00239,,,0.0013,0.001065,0.0012070000000000002,0.014195000000000001,0.0014199999999999998,0.00284,,,,,0.0,,,,,,,0.00049,,0.0
462,"BALSAM-PEAR (BITTER GOURD),PODS,RAW",94.03,1.0,0.17,1.1,3.7,2.8,,0.034,0.212,471.0,24.0,0.0,0.0,,,,93.0,"1 cup,  (1/2"" pieces)",124.0,1 balsam-pear,17.0,0.019,0.00043,0.017,0.031,0.296,0.005,0.0008,8.9e-05,2e-06,0.084,4e-05,4e-05,0.0004,4.2999999999999995e-05,0.00072,0.0,0.00072,0.00072,,0.0,0.0,0.00185,0.0019,,,0.0017,,,0.0
463,"OIL,INDUSTRIAL,CANOLA W/ ANTIFOAMING AGENT",0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.615,62.093,25.588,13.0,1 tablespoon,218.0,1 cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0.00122,0.0
464,"LAMB,NZ,IMP,LOIN SADDLE,LN,CKD,FAST RSTD",68.3,25.53,6.7,1.1,0.0,0.0,0.0,0.137,0.514,16.0,5.0,0.0,1.0,2.514,1.754,0.378,85.0,3 oz,,,42.0,0.008,0.0016,0.024,0.205,0.345,0.076,0.0030099999999999997,1e-05,4e-05,0.0,0.00011899999999999999,0.000221,0.006436,0.000206,,,,,,1.63e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.00028000000000000003,,0.078
465,"SAUCE,RTS,PEPPER OR HOT",89.98,0.51,0.37,7.39,1.75,0.3,1.26,0.028,0.11,162.0,8.0,,,0.052,0.03,0.196,4.0,1 tsp,1.2,.25 tsp,0.0,0.008,0.00047999999999999996,0.005,0.011,0.144,2.643,0.00011,4.9000000000000005e-05,0.0,0.07479999999999999,3.5999999999999994e-05,8.2e-05,0.000254,0.000157,6e-05,0.0,6e-05,6e-05,,0.0,0.0,6e-05,0.00091,7e-05,0.0,0.00121,0.00011999999999999999,2.4e-05,0.0
466,"TURKEY,WING,FROM WHL BIRD,ENHANCED,MEAT ONLY,RAW",76.42,21.54,1.66,1.42,0.14,0.0,0.05,0.052,0.775,20.0,6.0,0.1,5.0,0.289,0.264,0.258,85.0,3 oz,358.0,1 wing,55.0,0.014,0.00054,0.025,0.236,0.242,0.206,0.0013,7e-06,0.000227,0.0,3.3e-05,0.000145,0.009923999999999999,0.000775,7e-05,,7e-05,,0.048299999999999996,6.3e-06,6e-05,0.0,0.0,0.0,0.0,0.0,5.9999999999999995e-05,0.0,0.054
467,"LAMB,NZ,IMP,HIND-SHANK,LN,RAW",74.49,20.4,3.35,1.02,0.73,0.0,0.0,0.108,0.493,7.0,2.0,0.0,2.0,1.05,1.015,0.291,113.0,4 oz,,,37.0,0.005,0.00146,0.022,0.185,0.327,0.082,0.0034500000000000004,1.1e-05,4.7000000000000004e-05,0.0,6.4e-05,0.000164,0.004852,0.000148,,,,,,1.4299999999999999e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00029,,0.062
468,"POTATOES,WHITE,FLESH & SKN,RAW",81.58,1.68,0.1,0.94,15.71,2.4,1.15,0.116,0.281,8.0,0.0,0.0,0.0,0.026,0.002,0.043,75.0,".5 cup, diced",369.0,"1 large,  (3"" to 4-1/4"" dia.)",25.0,0.009,0.0005200000000000001,0.021,0.062,0.407,0.016,0.00029,0.000145,3e-06,0.0091,7.099999999999999e-05,3.4e-05,0.001066,0.000203,0.00018,0.0,0.00018,0.00018,0.011,0.0,0.0,0.0,5e-05,0.0,0.0,0.00013,1e-05,1.6e-05,0.0
469,"SALMON,CHUM,CND,WO/SALT,DRND SOL W/BONE",70.77,21.43,5.5,2.47,0.0,0.0,,0.1,0.56,61.0,18.0,,,1.486,1.919,1.517,85.0,3 oz,369.0,1 can,0.0,0.249,0.0007,0.03,0.354,0.3,0.075,0.001,2e-05,0.00043299999999999995,0.0,2e-05,0.00016,0.007,0.00038,0.0002,0.0,0.0002,0.0002,,4.4000000000000006e-05,0.00018,,,,,,,,0.039
470,"BAKING CHOC,UNSWTND,LIQ",0.9,12.1,47.7,3.1,36.2,18.1,0.0,1.91,0.154,12.0,1.0,,,25.29,9.23,10.7,28.0,1 oz,,,0.0,0.054,0.00415,0.265,0.34,1.166,0.012,0.00368,0.00165,7.900000000000001e-05,0.0,5e-05,0.000279,0.0021000000000000003,7.199999999999999e-05,0.00019,0.0,0.00019,0.00019,,0.0,0.0,,,,,,,,0.0
471,"MCDONALD'S,MCCHICKEN SNDWCH (WITHOUT MAYONNAISE)",47.43,11.08,8.46,2.08,30.95,1.4,4.16,0.073,,55.0,,,,1.636,3.405,2.881,138.0,1 item,,,0.0,0.096,0.0017800000000000001,0.02,0.15,0.184,0.555,0.00075,0.000294,,0.0009,0.00023400000000000002,0.000216,0.004371000000000001,,0.00072,,,,,1.7e-06,,,,,,,,,0.022
472,"SYRUPS,TABLE BLENDS,CANE&15% MAPLE",30.1,0.0,0.1,0.35,69.52,0.1,68.2,0.017,0.005,0.0,0.0,0.0,0.0,0.02,0.032,0.05,315.0,1 cup,20.0,1 tbsp,0.0,0.012,0.00019,0.002,0.0,0.053,0.104,0.00063,0.000495,5e-06,0.0,1e-06,1.4e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,"CEREALS,KASHI GO LN HOT CRL,HEARTY HONEY & CINN,DRY",5.9,18.39,5.3,2.4,68.0,12.0,17.7,,,12.0,,,,0.8,1.79,2.0,40.0,"1 packet,  (1 NLEA serving)",,,0.0,0.066,0.0037,0.068,0.241,0.586,0.273,0.0008900000000000001,,,0.001,0.00023,7.000000000000001e-05,0.0011,5e-05,0.00011,0.0,0.00011,0.00011,,,,,,,,,,,0.0
474,CAMPBELL'S FAT FREE TURKEY GRAVY,90.6,1.67,0.0,1.07,6.67,,,,,,,,,0.0,,,60.0,.25 cup,,,0.0,,,,,,0.483,,,,,,,,,,,,,,,,,,,,,,,0.008
475,"ALCOHOLIC BEV,LIQUEUR,COFFEE,63 PROOF",41.4,0.1,0.3,0.1,32.2,0.0,32.2,0.04,0.0,0.0,0.0,,,0.106,0.022,0.105,34.0,1 fl oz,52.0,"1 jigger,  1.5 fl oz",0.0,0.001,5.9999999999999995e-05,0.003,0.006,0.03,0.008,2.9999999999999997e-05,1.7e-05,3e-06,0.0,4e-06,1.2e-05,0.00014399999999999998,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0
476,"SAUSAGE,VIENNA,CND,CHICK,BF,PORK",64.9,10.5,19.4,2.6,2.6,0.0,0.0,0.03,0.35,0.0,0.0,0.6,25.0,7.125,9.628,1.29,16.0,"1 sausage,  (7/8"" dia x 2"" long)",113.0,"7 sausages,  (drained contents from can, net wt 4 oz)",0.0,0.01,0.00088,0.007,0.049,0.101,0.879,0.0016,,0.000169,0.0,8.7e-05,0.000107,0.001613,0.00011999999999999999,4e-05,0.0,4e-05,4e-05,0.0437,1.02e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,1.6e-05,0.087
477,"BABYFD,SNK,GE,GRAD,LIL CRUNCH,BKD,WHLGRN,CORN SNK",2.6,0.0,28.57,7.24,61.59,0.0,0.0,0.16,0.493,265.0,39.0,0.1,3.0,4.669,14.682,7.698,7.0,18 piece,,,0.0,0.285,0.0064,0.069,1.044,0.214,0.071,0.00357,0.000312,0.000121,0.0,0.00016900000000000002,9.900000000000001e-05,0.0012909999999999998,0.000258,0.00019,0.0,0.00019,0.00019,0.0166,1e-06,0.00031,0.00043,0.00075,0.0,0.0,0.00914,0.00857,9.800000000000001e-05,0.013
478,"VERMICELLI,MADE FROM SOY",11.9,0.1,0.1,5.58,82.32,3.9,17.44,1.916,,37.0,2.0,0.0,0.0,0.014,0.013,0.041,140.0,1 cup,,,0.0,0.055,0.00181,0.002,0.02,0.003,0.004,0.00424,,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.00022,0.0,0.0,0.0,0.00051,3.7999999999999995e-05,0.0
479,"ORANGE JUC,CHILLED,INCL FROM CONC,W/ ADDED CA & VITAMIN D",87.22,0.68,0.12,0.71,11.27,0.3,8.31,0.042,0.195,42.0,2.0,1.0,40.0,0.014,0.022,0.03,249.0,1 cup,31.1,1 fl oz,0.0,0.14,0.00013000000000000002,0.011,0.047,0.178,0.002,7.000000000000001e-05,2.3e-05,1e-06,0.033600000000000005,4.6e-05,3.9e-05,0.00028000000000000003,7.6e-05,0.00019,0.0,0.00019,0.00019,0.0062,0.0,0.0,8e-05,8e-05,0.00027,0.0,0.00027,0.0002,0.0,0.0
480,"TURKEY RST,BNLESS,FRZ,SEASONED,LT&DK MEAT,RSTD",67.84,21.32,5.78,1.99,3.07,0.0,0.0,0.06,0.806,0.0,0.0,0.2,8.0,1.9,1.2,1.66,135.0,"1 cup, chopped or diced",782.0,"1 box,  (net weight, 1.72 lb)",0.0,0.005,0.00163,0.022,0.244,0.298,0.68,0.00254,1.4999999999999999e-05,0.000365,0.0,4.7e-05,0.000163,0.006271,0.00027,5e-05,0.0,5e-05,5e-05,0.06420000000000001,1.52e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.053
