Shrt_Desc,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Vit_A(g),Calcium_(g),Iron_(g),Magnesium_(g),Phosphorus_(g),Potassium_(g),Sodium_(g),Zinc_(g),Copper_g),Manganese_(g),Selenium_(g),Vit_C_(g),Thiamin_(g),Riboflavin_(g),Niacin_(g),Panto_Acid_g),Vit_B6_(g),Folate_Tot_(g),Folic_Acid_(g),Food_Folate_(g),Choline_Tot_ (g),Vit_B12_(g),Retinol_(g),Alpha_Carot_(g),Beta_Carot_(g),Beta_Crypt_(g),Lycopene_(g),Lut+Zea_ (g),Vit_E_(g),Vit_D_g,Vit_K_(g),Cholestrl_(g)
"CAMPBELL'S,CRM OF CHICK SOUP,COND",82.45,1.76,7.98,1.75,6.03,4.1,0.33,2.11,3.75,1.74,0.0005909999999999999,0.013,0.00027,0.004,0.028,0.049,0.624,0.00014000000000000001,,,,0.0,,,,,,,,,,,,,,,,,,,,0.009
"LAMB,DOM,LOIN,LN&FAT,1/8""FAT,CHOIC,CKD,BRLD",53.31,26.06,20.61,1.12,0.0,0.0,,8.65,8.69,1.48,0.0,0.02,0.00184,0.025,0.201,0.336,0.078,0.0036,0.000133,2.3e-05,,0.0,0.00011,0.00026000000000000003,0.0070599999999999994,0.00064,0.00013000000000000002,,,,,,,,,,,,,,,0.099
"LAMB,NZ,IMP,LIVER,CKD,SOAKED & FRIED",64.6,25.8,6.56,1.56,1.48,0.0,0.0,1.959,1.014,1.148,0.19872,0.005,0.0054,0.021,0.459,0.287,0.059,0.0050999999999999995,0.0134,0.00037,,0.0,0.00157,0.0052699999999999995,0.0128,0.00522,0.000187,,,,,,,,,,,,0.0011200000000000001,,,0.566
"TOMATOES,RED,RIPE,CND,W/GRN CHILIES",94.23,0.69,0.08,1.39,3.62,,,0.011,0.011,0.03,0.00117,0.02,0.00026000000000000003,0.011,0.014,0.107,0.401,0.00013000000000000002,8.999999999999999e-05,0.000132,,0.0062,3.4e-05,1.9e-05,0.00064,0.000148,0.000103,,,,,,,,,,,,,,,0.0
"TURKEY PATTIES,BREADED,BATTERED,FRIED",49.7,14.0,18.0,2.6,15.7,0.5,0.32,4.69,7.47,4.71,0.000108,0.014,0.0022,0.015,0.27,0.275,0.8,0.0014399999999999999,9.3e-05,7.7e-05,,0.0,0.0001,0.00019,0.0023,0.0005200000000000001,0.00019700000000000002,,,,0.054799999999999995,,,,,,,,0.00093,,,0.075
"LAMB,NZ,IMP,NECK CHOPS,LN & FAT,RAW",64.7,17.43,17.9,0.88,0.14,0.0,0.0,7.514,4.988,0.683,0.000114,0.02,0.00114,0.018,0.156,0.29,0.073,0.0030499999999999998,7.7e-05,6e-06,,0.0,8.2e-05,0.000128,0.003801,0.000308,0.00010899999999999999,,,,,,,,,,,,0.00035999999999999997,,,0.072
"FRYBREAD,MADE W/ LARD (APACHE)",33.11,8.38,10.14,2.36,46.01,1.7,1.54,3.631,3.5,1.306,,0.052,0.0034300000000000003,0.019,0.112,0.075,0.671,0.00047,9.6e-05,0.00040500000000000003,,,0.000531,0.000264,0.004335,,6.8e-05,,,,,,,,,,,,8.999999999999999e-05,,,0.004
"BEEF,NZ,IMP,HIND SHIN,LN,RAW",74.57,21.46,3.12,0.99,0.0,0.0,0.0,0.881,1.257,0.146,6.3e-05,0.004,0.00204,0.021,0.178,0.326,0.063,0.0038599999999999997,6.7e-05,8.999999999999999e-06,,0.0,3.5999999999999994e-05,0.000115,0.003286,0.000518,0.000259,,,,,,,,,,,,0.00043,,,0.056
"FAST FOODS,CORN ON THE COB W/BUTTER",72.05,3.06,2.35,0.65,21.88,,,1.125,0.688,0.419,0.0008039999999999999,0.003,0.0006,0.028,0.074,0.246,0.02,0.00062,0.0,0.0,,0.0047,0.00017,7.000000000000001e-05,0.00149,0.00025,0.00022,,,,,,,,,,,,,,,0.004
"PLANTAINS,GRN,FRIED",36.08,1.5,11.81,1.44,49.17,3.5,3.63,3.69,4.353,2.697,0.0035759999999999998,0.004,0.00067,0.058,0.044,0.482,0.002,0.00023,0.000183,0.000188,,0.0034,4.7e-05,0.000102,0.0008179999999999999,0.000388,0.000264,,,,,,,,,,,,,,,
"ARCHWAY Home Style Cookies, Oatmeal Raisin",11.53,5.17,12.08,1.95,69.27,2.7,39.55,2.75,4.85,1.16,4.5e-05,0.038,0.0024,,,0.285,0.339,,,,,0.0,0.00028000000000000003,0.00016,0.0016899999999999999,,,,,,,,,,,,,,,,,0.008
"SALAD DRSNG,MAYO & MAYONNAISE-TYPE,LO CAL",54.3,0.9,19.0,2.0,23.9,0.0,4.34,2.962,4.628,10.396,0.00066,0.014,0.00026000000000000003,0.002,0.03,0.024,0.837,0.00017999999999999998,1e-06,,,0.0,1e-05,2e-05,0.0,6.6e-05,2e-05,,,,0.0085,,,,,,,,0.00307,,,0.026
"LAMB,NZ,IMP,KIDNEY,CKD,SOAKED & FRIED",75.07,19.78,3.56,1.41,0.18,0.0,0.0,0.92,0.453,0.826,0.000852,0.009,0.0147,0.019,0.312,0.271,0.199,0.0023599999999999997,0.000415,0.00010499999999999999,,0.0,0.000462,0.001529,0.009064000000000001,0.0045579999999999996,0.00023,,,,,,,,,,,,0.00057,,,0.508
"MILLET,COOKED",71.41,3.51,1.0,0.41,23.67,1.3,0.13,0.172,0.184,0.508,8.999999999999999e-06,0.003,0.00063,0.044,0.1,0.062,0.002,0.00091,0.000161,0.000272,,0.0,0.000106,8.2e-05,0.00133,0.000171,0.000108,,,,0.0112,,,,,,,,2e-05,,,0.0
"CEREALS RTE,KELLOGG,KELLOGG'S FROOT LOOPS TREASURS,STRAWBRY",2.75,5.3,3.9,0.69,87.3,8.6,40.29,1.79,0.89,1.1,0.005000999999999999,0.013,0.015,0.027,0.058,0.117,0.462,0.005,,,,0.05,0.00125,0.00141,0.0167,,0.00166,,,,,,,,,,,,,,,0.0
"TURKEY,ALL CLASSES,WING,MEAT&SKN,RAW",66.49,20.22,12.32,0.81,0.0,0.0,,3.28,4.97,2.86,3.2999999999999996e-05,0.014,0.00126,0.021,0.165,0.24,0.055,0.0015400000000000001,7.7e-05,1.7e-05,,0.0,5e-05,0.00011,0.004425,0.000554,0.00041,,,,,,,,,,,,,,,0.07
"ENGLISH MUFFINS,WHEAT",42.3,8.7,2.0,2.3,44.8,4.6,1.56,0.287,0.28,0.834,3e-06,0.178,0.00287,0.037,0.107,0.186,0.353,0.00107,0.000148,0.001001,,0.0,0.000431,0.000292,0.003356,0.000444,8.7e-05,,,,0.013699999999999999,,,,,,,,0.00045,,,0.0
"FORM BAR,ZONE PERFECT CLASSIC CRUNCH BAR,MXD FLAVORS",7.0,30.0,14.0,4.0,45.0,2.0,27.0,4.499,3.828,4.804,0.0105,0.2,0.0036,0.08,0.3,0.25,0.52,0.0075,0.0007740000000000001,0.000846,,0.12,0.00075,0.0017,0.02,0.005,0.002,,,,0.073,,,,,,,,0.024,,,0.008
"CEREALS RTE,CASCADIAN FARM,HONEY NUT O'S",2.5,8.3,3.29,2.7,83.09,8.5,24.79,0.6,1.3,1.0,0.0,0.067,0.0024,0.053,0.2,0.25,0.572,0.001,,,,0.0,0.0002,0.0,0.0012900000000000001,,0.0,,,,,,,,,,,,,,,0.0
"CRACKERS,RYE,WAFERS,SEASONED",4.0,9.0,9.2,4.0,73.8,20.9,,1.287,3.27,3.608,2.4e-05,0.044,0.00304,0.106,0.307,0.454,0.887,0.0025499999999999997,0.000495,0.002371,,0.0001,0.000316,0.000223,0.002474,0.000558,0.00019,,,,,,,,,,,,,,,0.0
"KASHI,TLC,COUNTRY CHEDDAR CRACKERS",3.0,9.8,15.5,3.7,68.0,2.5,3.7,1.9,7.5,4.1,0.000522,0.063,0.0011,0.002,0.019,0.376,0.724,0.0,,,,0.003,5.9999999999999995e-05,2.9999999999999997e-05,0.0003,,1e-05,,,,,,,,,,,,,,,0.005
"CAMPBELL'S CHUNKY SOUPS,HEARTY CHICK W/ VEG SOUP",88.6,2.45,0.82,1.52,6.94,1.2,1.22,0.204,,,0.003672,0.008,0.0,,,,0.29,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.006
"BEEF BROTH&TOMATO JUC,CND",89.9,0.6,0.1,0.9,8.5,0.1,,0.032,0.029,0.022,0.000384,0.011,0.00058,0.003,0.013,0.096,0.131,2e-05,1.7e-05,2.8e-05,,0.0009,1e-06,2.9e-05,0.000164,3.5999999999999994e-05,2.4e-05,,,,,,,,,,,,,,,0.0
"FISH,LINGCOD,MEAT,RAW (ALASKA NATIVE)",80.0,17.9,0.8,1.3,0.0,,,,,,0.00069,,,,,0.433,0.059,,,,,,0.00011,0.00035999999999999997,,,,,,,,,,,,,,,,,,
"PREGO PASTA,HEART SMART- TRADITIONAL S",85.4,1.54,1.15,1.7,10.0,2.3,7.7,0.0,0.769,0.385,0.001155,0.015,0.00055,,,0.292,0.277,,,,,0.0018,,,,,,,,,,,,,,,,,,,,0.0
"BABYFOOD,FRUIT,TUTTI FRUTTI,STR",83.5,0.4,0.3,0.32,15.48,0.6,9.29,0.087,0.113,0.043,0.000399,0.015,0.0002,0.004,0.017,0.046,0.025,0.0008,2e-05,,,0.0124,2e-05,2e-05,0.0001,,2e-05,,,,0.0031,,,,,,,,0.00011,,,0.015
"TURKEY BREAST,SLICED,PREPACKAGED",75.83,16.33,2.37,3.13,2.34,0.0,3.28,0.318,0.813,0.503,0.0,0.007,0.00034,0.02,0.234,0.401,0.922,0.0008,2.4e-05,1.2e-05,,0.0,3.8e-05,0.000145,0.00715,0.00032,0.00041,,,,0.033100000000000004,,,,,,,,0.00013000000000000002,,,0.05
"PACE,ORGANIC PICANTE SAU",89.3,0.0,0.0,4.45,6.25,3.1,6.25,0.0,,,0.001875,,,,,,0.688,,,,,,,,,,,,,,,,,,,,,,,,,0.0
SALAMI  CKD  BF,60.0,12.6,22.2,3.3,1.9,0.0,1.5,9.865,10.648,1.036,0.0,0.006,0.0022,0.013,0.205,0.188,1.14,0.00177,0.00019,4.6e-05,,0.0,0.000103,0.000189,0.003238,0.00095,0.00017999999999999998,,,,0.0575,,,,,,,,0.00019,,,0.071
"KEEBLER,TOWN HOUSE,FLATBREAD CRISPS,SEA SALT & OLIVE OIL CRA",2.3,8.0,14.0,,72.8,3.6,5.2,2.1,3.1,7.2,,,,0.016,0.053,0.073,0.942,0.0003,,,,,0.00044,0.00025,0.0033,,5e-05,,,,,,,,,,,,0.0,,,0.0
"SOUP,CHUNKY VEG,CND,RTS",89.53,1.14,0.36,1.07,7.9,1.1,1.56,0.045,0.152,0.133,0.003147,0.018,0.00051,0.01,0.029,0.18,0.267,0.00023,4e-05,8.7e-05,,0.0007,2.9e-05,4.2999999999999995e-05,0.0005420000000000001,0.00017199999999999998,6.500000000000001e-05,,,,0.007,,,,,,,,0.00017,,,0.0
"PORK,FRSH,LOIN,COUNTRY-STYLE RIBS,LN,BONE-IN,CKD,BRLD",59.98,27.83,11.65,1.1,0.0,0.0,0.0,3.096,3.61,1.262,2.7e-05,0.061,0.00102,0.024,0.284,0.37,0.084,0.00373,0.00011700000000000001,1.2e-05,,0.0,0.000571,0.000367,0.009151999999999999,0.0012749999999999999,0.000575,,,,0.07909999999999999,,,,,,,,0.00026000000000000003,,,0.089
"DOUGHNUTS,CAKE-TYPE,PLN (INCLUDES UNSUGARED,OLD-FASHIONED)",20.82,5.31,24.93,1.87,47.06,1.7,18.15,11.105,8.544,3.915,4.2000000000000004e-05,0.04,0.0025299999999999997,0.017,0.26,0.134,0.477,0.0005,8.999999999999999e-05,0.000333,,0.0,0.00039,0.000301,0.0029100000000000003,0.000377,5e-05,,,,0.0373,,,,,,,,0.00199,,,0.01
"SNACKS,SOY CHIPS OR CRISPS,SALTED",8.5,26.5,7.35,4.5,53.15,3.5,1.8,1.102,1.661,4.018,0.0,0.171,0.0052,0.17,0.007,0.007,0.842,0.0015,0.002456,0.002039,,0.0,0.000333,0.00034899999999999997,0.002978,0.001395,0.000513,,,,0.11090000000000001,,,,,,,,0.00101,,,0.0
"MARGARINE-LIKE,VEG OIL SPRD,FAT FREE,LIQ,W/ SALT",91.0,1.5,3.0,2.0,2.5,0.0,0.0,0.416,0.74,1.764,0.010713,0.038,2.9999999999999997e-05,0.004,0.03,0.05,0.833,0.00014000000000000001,8e-06,,,0.0003,1e-05,4e-05,2.9999999999999997e-05,,1e-05,,,,0.0124,,,,,,,,0.005,,,0.001
"SNACKS,CANDY BITS,YOGURT COVERED W/ VIT C",3.73,0.0,7.5,1.87,86.9,0.2,65.0,1.389,0.983,3.886,8.999999999999999e-06,0.5,0.00019,0.023,0.19,0.338,0.075,0.00086,2.1000000000000002e-05,2.1000000000000002e-05,,0.18,7.9e-05,0.00034300000000000004,0.00017299999999999998,0.00062,6.900000000000001e-05,,,,0.0578,,,,,,,,0.0006,,,0.003
"BEEF,TOP LOIN PETIT RST/FILT,BNS,LN & FAT,1/8"" FAT,AL GRD,RW",66.4,21.1,11.3,0.9,0.3,0.0,0.0,3.547,4.801,0.358,4.2000000000000004e-05,0.006,0.00266,0.024,0.212,0.36,0.089,0.00787,0.00014399999999999998,,,0.0,8.9e-05,0.000237,0.0038039999999999997,,0.000423,,,,,,,,,,,,,,,0.069
"BABYFOOD,FRUIT,APPLSAUC,STR",88.6,0.2,0.2,0.2,10.8,1.7,9.87,0.032,0.008,0.056,8.400000000000001e-05,0.004,0.00022,0.003,0.007,0.071,0.0,2e-05,3.8e-05,,,0.038299999999999994,1.2e-05,2.8e-05,6.1e-05,0.00011,3.1e-05,,,,0.0034,,,,,,,,0.0006,,,0.0
"GARDENBURGER ORIGINAL,FRZ,UNPREP",61.9,7.2,4.6,4.2,22.1,5.0,0.6,2.4,0.5,0.6,0.0,0.065,0.0014,0.018,0.118,0.177,0.684,0.0003,,,,0.0,0.0001,0.0001,0.0012,,0.0001,,,,,,,,,,,,,,,0.009
"SAUCE,ALFREDO MIX,DRY",2.05,15.32,36.35,9.76,36.52,2.0,5.4,13.18,13.669,8.61,0.000639,0.467,0.00094,0.032,0.415,0.254,2.59,0.00149,6.4e-05,5.6e-05,,0.0,0.000156,5.4e-05,0.00207,0.001044,0.000134,,,,,,,,,,,,0.00184,,,0.056
"CEREALS,QUAKER,INST OATMEAL,APPL & CINN,RED SUGAR",7.94,10.29,5.64,3.95,72.17,9.7,17.78,1.026,1.957,1.638,0.010647,0.355,0.01277,0.104,0.357,0.389,0.535,0.00239,,,,0.0013,0.001065,0.0012070000000000002,0.014195000000000001,,0.0014199999999999998,,,,,,,,,,,,0.00049,,,0.0
"BALSAM-PEAR (BITTER GOURD),PODS,RAW",94.03,1.0,0.17,1.1,3.7,2.8,,,,,0.0014129999999999998,0.019,0.00043,0.017,0.031,0.296,0.005,0.0008,3.4e-05,8.9e-05,,0.084,4e-05,4e-05,0.0004,0.000212,4.2999999999999995e-05,,,,,,,,,,,,,,,0.0
"OIL,INDUSTRIAL,CANOLA W/ ANTIFOAMING AGENT",0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.615,62.093,25.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0002,,,,,,,,0.0171,,,0.0
"LAMB,NZ,IMP,LOIN SADDLE,LN,CKD,FAST RSTD",68.3,25.53,6.7,1.1,0.0,0.0,0.0,2.514,1.754,0.378,4.8e-05,0.008,0.0016,0.024,0.205,0.345,0.076,0.0030099999999999997,0.00013700000000000002,1e-05,,0.0,0.00011899999999999999,0.000221,0.006436,0.000514,0.000206,,,,,,,,,,,,0.00028000000000000003,,,0.078
"SAUCE,RTS,PEPPER OR HOT",89.98,0.51,0.37,7.39,1.75,0.3,1.26,0.052,0.03,0.196,0.000486,0.008,0.00047999999999999996,0.005,0.011,0.144,2.643,0.00011,2.8e-05,4.9000000000000005e-05,,0.07479999999999999,3.5999999999999994e-05,8.2e-05,0.000254,0.00011,0.000157,,,,,,,,,,,,0.00011999999999999999,,,0.0
"TURKEY,WING,FROM WHL BIRD,ENHANCED,MEAT ONLY,RAW",76.42,21.54,1.66,1.42,0.14,0.0,0.05,0.289,0.264,0.258,6e-05,0.014,0.00054,0.025,0.236,0.242,0.206,0.0013,5.2e-05,7e-06,,0.0,3.3e-05,0.000145,0.009923999999999999,0.000775,0.000775,,,,0.048299999999999996,,,,,,,,5.9999999999999995e-05,,,0.054
"LAMB,NZ,IMP,HIND-SHANK,LN,RAW",74.49,20.4,3.35,1.02,0.73,0.0,0.0,1.05,1.015,0.291,2.1000000000000002e-05,0.005,0.00146,0.022,0.185,0.327,0.082,0.0034500000000000004,0.000108,1.1e-05,,0.0,6.4e-05,0.000164,0.004852,0.000493,0.000148,,,,,,,,,,,,0.00029,,,0.062
"POTATOES,WHITE,FLESH & SKN,RAW",81.58,1.68,0.1,0.94,15.71,2.4,1.15,0.026,0.002,0.043,2.4e-05,0.009,0.0005200000000000001,0.021,0.062,0.407,0.016,0.00029,0.000116,0.000145,,0.0091,7.099999999999999e-05,3.4e-05,0.001066,0.00028100000000000005,0.000203,,,,0.011,,,,,,,,1e-05,,,0.0
"SALMON,CHUM,CND,WO/SALT,DRND SOL W/BONE",70.77,21.43,5.5,2.47,0.0,0.0,,1.486,1.919,1.517,0.000183,0.249,0.0007,0.03,0.354,0.3,0.075,0.001,0.0001,2e-05,,0.0,2e-05,0.00016,0.007,0.0005600000000000001,0.00038,,,,,,,,,,,,,,,0.039
"BAKING CHOC,UNSWTND,LIQ",0.9,12.1,47.7,3.1,36.2,18.1,0.0,25.29,9.23,10.7,3.5999999999999994e-05,0.054,0.00415,0.265,0.34,1.166,0.012,0.00368,0.00191,0.00165,,0.0,5e-05,0.000279,0.0021000000000000003,0.000154,7.199999999999999e-05,,,,,,,,,,,,,,,0.0
"MCDONALD'S,MCCHICKEN SNDWCH (WITHOUT MAYONNAISE)",47.43,11.08,8.46,2.08,30.95,1.4,4.16,1.636,3.405,2.881,0.000165,0.096,0.0017800000000000001,0.02,0.15,0.184,0.555,0.00075,7.3e-05,0.000294,,0.0009,0.00023400000000000002,0.000216,0.004371000000000001,,,,,,,,,,,,,,,,,0.022
"SYRUPS,TABLE BLENDS,CANE&15% MAPLE",30.1,0.0,0.1,0.35,69.52,0.1,68.2,0.02,0.032,0.05,0.0,0.012,0.00019,0.002,0.0,0.053,0.104,0.00063,1.7e-05,0.000495,,0.0,1e-06,1.4e-05,5e-06,5e-06,0.0,,,,0.0002,,,,,,,,0.0,,,0.0
"CEREALS,KASHI GO LN HOT CRL,HEARTY HONEY & CINN,DRY",5.9,18.39,5.3,2.4,68.0,12.0,17.7,0.8,1.79,2.0,3.5999999999999994e-05,0.066,0.0037,0.068,0.241,0.586,0.273,0.0008900000000000001,,,,0.001,0.00023,7.000000000000001e-05,0.0011,,5e-05,,,,,,,,,,,,,,,0.0
CAMPBELL'S FAT FREE TURKEY GRAVY,90.6,1.67,0.0,1.07,6.67,,,0.0,,,,,,,,,0.483,,,,,,,,,,,,,,,,,,,,,,,,,0.008
"ALCOHOLIC BEV,LIQUEUR,COFFEE,63 PROOF",41.4,0.1,0.3,0.1,32.2,0.0,32.2,0.106,0.022,0.105,0.0,0.001,5.9999999999999995e-05,0.003,0.006,0.03,0.008,2.9999999999999997e-05,4e-05,1.7e-05,,0.0,4e-06,1.2e-05,0.00014399999999999998,0.0,0.0,,,,,,,,,,,,,,,0.0
"SAUSAGE,VIENNA,CND,CHICK,BF,PORK",64.9,10.5,19.4,2.6,2.6,0.0,0.0,7.125,9.628,1.29,0.0,0.01,0.00088,0.007,0.049,0.101,0.879,0.0016,2.9999999999999997e-05,,,0.0,8.7e-05,0.000107,0.001613,0.00035,0.00011999999999999999,,,,0.0437,,,,,,,,0.00022,,,0.087
"BABYFD,SNK,GE,GRAD,LIL CRUNCH,BKD,WHLGRN,CORN SNK",2.6,0.0,28.57,7.24,61.59,0.0,0.0,4.669,14.682,7.698,0.000795,0.285,0.0064,0.069,1.044,0.214,0.071,0.00357,0.00016,0.000312,,0.0,0.00016900000000000002,9.900000000000001e-05,0.0012909999999999998,0.000493,0.000258,,,,0.0166,,,,,,,,0.00857,,,0.013
"VERMICELLI,MADE FROM SOY",11.9,0.1,0.1,5.58,82.32,3.9,17.44,0.014,0.013,0.041,0.000111,0.055,0.00181,0.002,0.02,0.003,0.004,0.00424,0.001916,,,0.0,0.0,0.0,0.0,,0.0,,,,0.177,,,,,,,,0.00051,,,0.0
"ORANGE JUC,CHILLED,INCL FROM CONC,W/ ADDED CA & VITAMIN D",87.22,0.68,0.12,0.71,11.27,0.3,8.31,0.014,0.022,0.03,0.000126,0.14,0.00013000000000000002,0.011,0.047,0.178,0.002,7.000000000000001e-05,4.2000000000000004e-05,2.3e-05,,0.033600000000000005,4.6e-05,3.9e-05,0.00028000000000000003,0.000195,7.6e-05,,,,0.0062,,,,,,,,0.0002,,,0.0
"TURKEY RST,BNLESS,FRZ,SEASONED,LT&DK MEAT,RSTD",67.84,21.32,5.78,1.99,3.07,0.0,0.0,1.9,1.2,1.66,0.0,0.005,0.00163,0.022,0.244,0.298,0.68,0.00254,5.9999999999999995e-05,1.4999999999999999e-05,,0.0,4.7e-05,0.000163,0.006271,0.0008060000000000001,0.00027,,,,0.06420000000000001,,,,,,,,0.00038,,,0.053
"BEEF,RND,TOP RND RST,BNLESS,LN & FAT,0"" FAT,CHOIC,RAW",72.24,23.46,3.81,1.12,0.0,0.0,0.0,1.488,1.748,0.253,3.2999999999999996e-05,0.013,0.00235,0.012,0.219,0.306,0.056,0.00375,4.8e-05,4e-06,,0.0,6.4e-05,0.000225,0.006624,0.00034899999999999997,0.000638,,,,0.065,,,,,,,,0.00023999999999999998,,,0.062
"PORK,FRSH,LOIN,TOP LOIN (ROASTS),BNLESS,LN,RAW",73.28,22.39,4.06,1.01,0.0,0.0,0.0,1.248,1.595,0.409,0.0,0.005,0.00054,0.026,0.225,0.374,0.049,0.0018,5.8e-05,7e-06,,0.0,0.000443,0.000187,0.005745,0.000745,0.000755,,,,0.0595,,,,,,,,0.00013000000000000002,,,0.063
"CRACKERS,RYE,WAFERS,PLAIN",5.0,9.6,0.9,4.1,80.4,22.9,1.01,0.108,0.152,0.397,1.5e-05,0.04,0.00594,0.121,0.334,0.495,0.557,0.0028,0.00046100000000000004,0.005365999999999999,,0.0001,0.00042699999999999997,0.000289,0.001581,0.000569,0.00027100000000000003,,,,0.02,,,,,,,,0.0008,,,0.0
"LAMB,DOM,COMP OF RTL CUTS,LN,1/4""FAT,CHOIC,CKD",61.96,28.22,9.52,1.14,0.0,0.0,,3.4,4.17,0.62,0.0,0.015,0.0020499999999999997,0.026,0.21,0.344,0.076,0.0052699999999999995,0.000128,2.8e-05,,0.0,0.0001,0.00028000000000000003,0.00632,0.00069,0.00016,,,,,,,,,,,,0.00019,,,0.092
"PORK,FRSH,VAR MEATS&BY-PRODUCTS,SPLEEN,RAW",78.43,17.86,2.59,1.53,0.0,0.0,,0.86,0.69,0.19,0.0,0.01,0.02232,0.013,0.26,0.396,0.098,0.00254,0.000131,7.199999999999999e-05,,0.0285,0.00013000000000000002,0.0003,0.005867,0.001055,5.9999999999999995e-05,,,,,,,,,,,,,,,0.363
"STRUDEL,APPLE",43.5,3.3,11.2,0.8,41.1,2.2,25.75,2.044,3.267,5.315,9e-05,0.015,0.00041999999999999996,0.009,0.033,0.149,0.135,0.00019,2.9999999999999997e-05,0.00019,,0.0017,4e-05,2.5e-05,0.00033,0.00027,4.6e-05,,,,0.0174,,,,,,,,0.0014199999999999998,,,0.006
"SOUP,MUSHROOM BARLEY,CND,PREP W/ EQ VOLUME H2O",92.4,0.77,0.93,1.1,4.8,0.3,,0.18,0.41,0.29,0.000243,0.005,0.00020999999999999998,0.004,0.025,0.038,0.365,0.0002,0.0001,5e-05,,0.0,1e-05,3.5999999999999994e-05,0.00035999999999999997,5e-05,7.000000000000001e-05,,,,,,,,,,,,,,,0.0
"CAKE,ANGELFOOD,COMMLY PREP",33.2,5.9,0.8,2.3,57.8,1.5,,0.121,0.071,0.367,0.0,0.14,0.0005200000000000001,0.012,0.324,0.093,0.749,7.000000000000001e-05,7.8e-05,8.5e-05,,0.0,0.000102,0.000491,0.000883,0.00019800000000000002,3.1e-05,,,,,,,,,,,,,,,0.0
"CEREALS RTE,NATURE'S PATH,ORGANIC FLAX PLUS FLAKES",3.4,11.91,5.46,3.52,75.27,16.6,12.25,0.62,0.9,3.01,3e-06,0.055,0.005889999999999999,0.028,0.46,0.501,0.458,0.00031,8.999999999999999e-05,0.00017999999999999998,,0.0,0.00013000000000000002,1e-05,0.00022,7.000000000000001e-05,2.9999999999999997e-05,,,,0.0057,,,,,,,,0.00127,,,0.0
"LAMB,AUS,IMP,FRSH,SHLDR,BLADE,LN,1/8""FAT,CKD,BRLD",62.25,23.83,14.38,1.07,0.0,,,6.334,5.589,0.559,,0.028,0.0016699999999999998,0.021,0.188,0.315,0.094,0.00632,0.000131,1.3e-05,,,0.0001,0.00029,0.004695,0.000775,0.000211,,,,,,,,,,,,,,,0.085
"COOKIES,SUGAR,REFR DOUGH",14.08,4.0,19.48,1.2,61.22,0.9,36.51,5.43,11.077,2.468,0.000111,0.008,0.00185,0.007,0.169,0.147,0.291,0.00023999999999999998,3.7e-05,0.000308,,0.0,0.000205,0.000122,0.002412,0.000246,1.9e-05,,,,,,,,,,,,0.00019,,,0.011
"ONIONS,CKD,BLD,DRND,WO/SALT",87.86,1.36,0.19,0.44,10.15,1.4,4.73,0.031,0.027,0.073,6e-06,0.022,0.00023999999999999998,0.011,0.035,0.166,0.003,0.00020999999999999998,6.7e-05,0.000153,,0.0052,4.2000000000000004e-05,2.3e-05,0.000165,0.00011300000000000001,0.000129,,,,0.0068,,,,,,,,2e-05,,,0.0
"WORTHINGTON SUPER LINKS,CND,UNPREP",62.1,14.5,15.5,2.5,5.5,1.8,0.6,2.1,3.1,8.4,0.0,0.003,0.0043,,0.093,0.077,0.708,0.0009,,,,0.0,0.0002,0.0002,0.0017,,0.0003,,,,,,,,,,,,,,,0.001
"BABYFOOD,CRL,OATMEAL,DRY",5.9,13.07,6.6,3.38,71.05,9.0,3.84,1.37,2.57,2.47,0.0,0.707,0.05125,0.138,0.61,0.42,0.004,0.00539,0.000458,0.0034,,0.0,0.002805,0.003313,0.028434,0.000482,0.0005629999999999999,,,,0.032100000000000004,,,,,,,,0.00495,,,0.0
"MILK,IMITATION,NON-SOY",90.0,1.6,2.0,1.1,5.3,0.0,5.3,0.254,0.484,1.174,0.000609,0.082,0.0001,0.001,0.1,0.15,0.055,0.0001,2e-05,,,0.0,0.0,0.0,0.0001,,0.0,,,,0.0,,,,,,,,0.0,,,0.0
"TURKEY,WHL,MEAT & SKN,CKD,RSTD",63.52,28.55,7.39,1.18,0.06,0.0,0.0,2.155,2.647,2.119,0.000117,0.014,0.00109,0.03,0.223,0.239,0.103,0.00248,9.3e-05,1.4e-05,,0.0,4.4999999999999996e-05,0.00028100000000000005,0.009573,0.000948,0.000616,,,,0.0874,,,,,,,,7.000000000000001e-05,,,0.109
"SAUCE,HOMEMADE,WHITE,MED",74.89,3.84,10.63,1.47,9.17,0.2,4.38,2.854,4.42,2.862,0.0011309999999999998,0.118,0.00033,0.014,0.098,0.156,0.354,0.00041,1.6e-05,4.2999999999999995e-05,,0.0008,6.900000000000001e-05,0.000185,0.000402,0.000326,4e-05,,,,0.014199999999999999,,,,,,,,0.00029,,,0.007
